path,true_label,pred_label,confidence
stroke\Thiri_Shin_Thant\1-2.png,1,21,0.02428639493882656
stroke\Thiri_Shin_Thant\10-3.png,10,21,0.024284932762384415
stroke\Thiri_Shin_Thant\11-2.png,11,21,0.024257943034172058
stroke\Thiri_Shin_Thant\12-2.png,12,21,0.02424808032810688
stroke\Thiri_Shin_Thant\13-2.png,13,21,0.02415161021053791
stroke\Thiri_Shin_Thant\14-1.png,14,21,0.024294525384902954
stroke\Thiri_Shin_Thant\15-2.png,15,21,0.02436954528093338
stroke\Thiri_Shin_Thant\16-2.png,16,21,0.02419651299715042
stroke\Thiri_Shin_Thant\17-2.png,17,21,0.024234279990196228
stroke\Thiri_Shin_Thant\18-2.png,18,21,0.02424846962094307
stroke\Thiri_Shin_Thant\19-1.png,19,21,0.024153660982847214
stroke\Thiri_Shin_Thant\2-3.png,2,21,0.024370413273572922
stroke\Thiri_Shin_Thant\20-2.png,20,21,0.024399884045124054
stroke\Thiri_Shin_Thant\22-1.png,22,21,0.024383818730711937
stroke\Thiri_Shin_Thant\23-2.png,23,21,0.02425304614007473
stroke\Thiri_Shin_Thant\24-3.png,24,21,0.0242365300655365
stroke\Thiri_Shin_Thant\25-3.png,25,21,0.02429678663611412
stroke\Thiri_Shin_Thant\26-3.png,26,21,0.024250058457255363
stroke\Thiri_Shin_Thant\27-1.png,27,21,0.024210430681705475
stroke\Thiri_Shin_Thant\28-3.png,28,21,0.024359166622161865
stroke\Thiri_Shin_Thant\29-2.png,29,21,0.024396521970629692
stroke\Thiri_Shin_Thant\3-3.png,3,21,0.02433461882174015
stroke\Thiri_Shin_Thant\30-1.png,30,21,0.024236200377345085
stroke\Thiri_Shin_Thant\31-1.png,31,21,0.02429567277431488
stroke\Thiri_Shin_Thant\32-2.png,32,21,0.024230917915701866
stroke\Thiri_Shin_Thant\33-2.png,33,21,0.02416621707379818
stroke\Thiri_Shin_Thant\34-2.png,34,21,0.024236654862761497
stroke\Thiri_Shin_Thant\35-3.png,35,21,0.024344254285097122
stroke\Thiri_Shin_Thant\36-2.png,36,21,0.024284370243549347
stroke\Thiri_Shin_Thant\37-1.png,37,21,0.024288838729262352
stroke\Thiri_Shin_Thant\38-1.png,38,21,0.024205900728702545
stroke\Thiri_Shin_Thant\39-3.png,39,21,0.02424294874072075
stroke\Thiri_Shin_Thant\4-3.png,4,21,0.02413155324757099
stroke\Thiri_Shin_Thant\40-1.png,40,21,0.024355238303542137
stroke\Thiri_Shin_Thant\41-2.png,41,21,0.024392347782850266
stroke\Thiri_Shin_Thant\42-2.png,42,21,0.02424241043627262
stroke\Thiri_Shin_Thant\43-2.png,43,21,0.024188965559005737
stroke\Thiri_Shin_Thant\44-3.png,44,21,0.02420450560748577
stroke\Thiri_Shin_Thant\45-1.png,45,21,0.024346575140953064
stroke\Thiri_Shin_Thant\46-2.png,46,21,0.02429056167602539
stroke\Thiri_Shin_Thant\47-1.png,47,21,0.02423311583697796
stroke\Thiri_Shin_Thant\48-2.png,48,21,0.024263648316264153
stroke\Thiri_Shin_Thant\49-3.png,49,21,0.024203455075621605
stroke\Thiri_Shin_Thant\5-1.png,5,21,0.024295974522829056
stroke\Thiri_Shin_Thant\50-2.png,50,21,0.024229180067777634
stroke\Thiri_Shin_Thant\6-1.png,6,21,0.024362172931432724
stroke\Thiri_Shin_Thant\7-3.png,7,21,0.02432480826973915
stroke\Thiri_Shin_Thant\8-1.png,8,21,0.024219868704676628
stroke\Thiri_Shin_Thant\9-3.png,9,21,0.02415979839861393
