path,true_label,true_text,pred_label,pred_text,confidence
time\Thiri_Shin_Thant\1-2.png,1,အ,16,တွေ,0.06109558790922165
time\Thiri_Shin_Thant\10-3.png,10,နေ,16,တွေ,0.061811596155166626
time\Thiri_Shin_Thant\11-2.png,11,သ,16,တွေ,0.06102561205625534
time\Thiri_Shin_Thant\12-2.png,12,သူ,16,တွေ,0.061263326555490494
time\Thiri_Shin_Thant\13-2.png,13,တာ,16,တွေ,0.06067190319299698
time\Thiri_Shin_Thant\14-1.png,14,တော်,16,တွေ,0.06075803562998772
time\Thiri_Shin_Thant\15-2.png,15,ကျွန်,16,တွေ,0.061710480600595474
time\Thiri_Shin_Thant\17-2.png,17,ရှိ,16,တွေ,0.06127383932471275
time\Thiri_Shin_Thant\18-2.png,18,လား,16,တွေ,0.06072003021836281
time\Thiri_Shin_Thant\19-1.png,19,ရာ,16,တွေ,0.061592597514390945
time\Thiri_Shin_Thant\2-3.png,2,မ,16,တွေ,0.06131197139620781
time\Thiri_Shin_Thant\20-2.png,20,တို့,16,တွေ,0.061613310128450394
time\Thiri_Shin_Thant\3-1.png,3,ကို,16,တွေ,0.06128782778978348
time\Thiri_Shin_Thant\4-1.png,4,က,16,တွေ,0.06098279729485512
time\Thiri_Shin_Thant\5-2.png,5,ပါ,16,တွေ,0.061153724789619446
time\Thiri_Shin_Thant\6-3.png,6,တယ်,16,တွေ,0.06072339788079262
time\Thiri_Shin_Thant\7-3.png,7,သည်,16,တွေ,0.060901984572410583
time\Thiri_Shin_Thant\8-3.png,8,မှာ,16,တွေ,0.06090360879898071
time\Thiri_Shin_Thant\9-1.png,9,ရ,16,တွေ,0.06130347028374672
